row_id,user_id,video_id,score
0,0,3978,-5.6467964172363283
1,0,160,-0.70518913269042971
2,0,6946,-1.7878299951553345
3,1,6328,-2.0287644863128662
4,1,5133,2.0312329530715942
5,2,5809,-1.9953044652938843
6,2,1200,0.49547407627105711
7,2,3913,0.63404968976974485
8,2,6893,-0.025565266609191895
9,2,4462,-0.74816240072250362
10,2,324,-1.6689948797225953
11,2,5894,0.31164367198944093
12,2,1600,1.2097481131553649
13,3,3159,-1.1949119806289672
14,3,1103,-6.2513791084289547
15,4,5433,-1.5086047887802123
16,5,3921,-2.5288157224655152
17,7,1323,-0.3353376626968384
18,7,1749,-0.72036924362182619
19,7,7360,-1.7306348085403442
20,7,4532,-0.30864479541778567
21,7,2303,0.77057361602783203
22,7,2313,-1.4100213289260863
23,7,4231,-0.45621838569641116
24,10,6280,-1.6670716524124145
25,11,4732,-1.7817262172698975
26,13,5507,2.3762130022048948
27,13,6778,-2.4145996093750002
28,13,2790,-0.15558602809906005
29,15,5047,0.70624215602874751
30,15,559,2.0277940273284911
31,15,6252,-2.7735774993896483
32,15,1911,-2.2779685497283935
33,15,5809,0.4558599591255188
34,15,31,-1.828675889968872
35,16,4888,-3.112597370147705
36,16,5244,-4.938927173614502
37,16,6177,-6.8974661827087402
38,16,239,-4.7753213882446293
39,16,4771,-2.5284719944000242
40,16,3098,-3.9329505920410157
41,22,6979,-3.6156994581222532
42,22,6441,-2.0120083808898928
43,22,1015,-2.1253392457962037
44,22,3334,-4.246880674362183
45,24,2208,0.092496263980865481
46,25,2171,-0.2483322501182556
47,25,1600,1.5130781769752502
48,26,3577,-5.0764409065246578
49,26,7110,-2.8516395092010498
50,27,909,0.69119923114776616
51,27,5199,0.16338976621627807
52,27,2923,-1.326857328414917
53,27,1741,-1.462087368965149
54,27,2873,-0.59484128952026372
55,27,3210,0.12546117305755616
56,27,5771,-1.2043002605438233
57,27,305,-1.7539693593978882
58,27,2795,-1.7188401222229004
59,27,3535,0.15833970308303832
60,28,664,-1.975634789466858
61,29,2166,-1.0554293990135193
62,29,5371,-1.2328379869461059
63,29,722,-3.7108060359954833
64,29,6942,-1.7958247900009154
65,29,2331,-2.18910870552063
66,29,2399,-2.9759501934051515
67,30,2684,-4.0642537593841555
68,30,4962,-3.2117552757263184
69,31,4734,-5.4333573341369625
70,31,212,-3.4290039539337158
71,32,197,1.3364984333515166
72,33,5513,-2.0922878980636597
73,33,2594,-5.1864105224609371
74,33,5928,-4.4969310760498047
75,33,5928,-4.4969310760498047
76,33,3418,-2.6897663116455077
77,34,6093,-0.14867950677871705
78,34,5374,-1.3134259939193726
79,35,5286,1.0301100850105285
80,35,6478,-0.30189318656921388
81,36,4086,1.0218011736869812
82,36,6794,1.8242614269256592
83,36,1868,1.8022970676422119
84,36,7058,2.5443234443664551
85,37,368,-0.61797201633453369
86,38,4955,1.5777756690979003
87,38,7172,-3.3284350872039794
88,38,5868,2.2318203687667846
89,38,1744,-0.12018179297447204
90,38,7172,-3.3284350872039794
91,39,1052,-2.9415880203247071
92,40,7172,-2.5807904005050659
93,40,1868,1.4355748653411866
94,45,278,-1.1074504852294922
95,45,668,-1.2354192018508912
96,46,3032,-1.7573896884918212
